465.0	6.780	44.56	22.60	67.07	42.13	59.23	 5327	 7952	207.8	17.64	17.48	15.61	22.34	22.24	21.81	26.42	30.18	31.72	34.01	27.74	29.93	26.53	24.04	24.92	24.84	27.11	26.96	30.57	35.49	51.40	57.33	65.77	54.77	49.57	30.81	25.05	17.33	12.28	9.168	6.278	4.685	3.612	3.934	3.893	4.631	5.452	4.210	4.494	7.029	9.363	42.12	518.3	 8021	9999.9	9999.9	784.5	9.505	6.013	4.324	3.386	3.191
470.0	69.32	34.23	57.28	40.19	35.74	7.638	 1010	9999.9	 2974	14.89	15.21	16.04	15.83	19.53	24.61	27.05	27.35	24.96	24.18	27.06	27.02	24.83	20.65	20.60	24.23	22.03	23.23	26.31	29.26	39.28	45.32	62.15	62.23	55.33	46.96	30.68	20.02	16.28	12.02	9.801	7.753	4.802	3.774	3.595	3.452	3.610	6.068	5.381	5.319	5.236	9.039	42.87	520.2	 7762	9999.9	9999.9	565.3	9.047	5.597	5.039	3.475
475.0	53.26	48.38	70.70	12.02	6.315	11.18	83.15	 7061	9999.9	254.3	13.18	15.22	16.11	18.75	21.44	26.23	28.67	21.73	28.60	21.97	19.96	20.87	17.26	20.32	18.52	18.23	22.25	17.94	19.35	26.17	29.94	50.67	64.33	62.40	57.99	42.67	26.71	17.47	10.73	9.058	7.796	4.732	3.863	1.965	3.123	3.240	3.910	5.333	5.512	4.452	5.190	8.222	39.98	505.5	 6680	9999.9	9999.9	722.5	7.835	5.773	4.361
480.0	35.35	8.938	10.54	50.83	5.174	19.29	28.84	 1282	9999.9	 3835	19.02	19.37	19.46	17.22	25.07	15.74	22.87	20.03	26.99	19.70	19.68	19.01	14.54	21.89	18.59	17.83	16.31	19.12	17.44	20.72	23.63	33.25	45.64	59.07	61.97	51.55	35.41	25.00	14.04	11.40	8.071	6.559	4.274	2.411	2.121	3.133	2.475	3.849	5.663	3.600	4.874	4.861	7.906	38.42	430.4	 6731	9999.9	9999.9	514.0	7.042	6.233
485.0	8.352	50.47	2.343	12.34	22.42	17.11	19.02	88.22	 8312	9999.9	330.1	11.53	17.79	17.38	18.60	23.14	21.61	16.46	19.98	20.30	22.56	17.03	17.49	16.73	18.29	16.11	14.73	15.72	12.03	16.43	18.54	22.51	32.51	48.03	60.02	60.93	45.58	30.41	20.68	12.76	9.425	8.222	6.808	3.524	2.087	2.071	3.345	2.810	4.175	4.922	5.012	3.851	4.436	7.337	34.26	447.0	 7120	9999.9	9999.9	519.8	6.934
490.0	-6.218	5.031	-0.601	35.14	8.661	31.91	5.997	18.59	 1597	9999.9	 4426	28.36	19.47	22.65	17.38	17.19	20.60	20.48	16.15	18.25	20.10	18.07	19.77	18.95	15.50	15.80	15.99	14.86	14.18	12.14	15.54	17.86	24.72	32.92	42.87	56.34	53.32	39.62	28.78	19.07	11.51	10.32	6.831	4.420	2.751	2.139	2.450	2.845	2.867	3.755	5.416	4.899	3.967	4.150	7.819	36.05	473.1	 6388	9999.9	9999.9	437.6
495.0	-8.235	21.99	7.612	37.88	-19.05	15.80	6.905	10.05	120.3	9999.9	9999.9	436.8	16.12	25.25	15.76	21.67	21.89	18.60	14.17	16.73	18.90	16.45	17.17	15.37	14.87	15.67	13.79	11.24	13.46	11.01	11.90	13.74	19.43	22.04	30.95	41.00	51.98	48.37	35.60	27.45	14.65	10.00	7.836	4.982	5.237	2.483	3.355	2.788	3.144	3.439	4.873	5.493	3.886	4.997	5.002	7.025	36.09	411.4	 6705	9999.9	9999.9
500.0	41.64	-9.173	-18.80	14.97	-9.038	7.470	2.271	6.323	21.85	 1909	9999.9	 5678	20.50	21.04	25.31	16.91	21.59	16.52	19.16	14.05	18.66	14.88	18.91	15.01	15.32	14.77	14.46	13.29	12.65	11.98	10.82	11.89	14.06	17.01	21.40	26.95	39.86	46.13	42.86	34.46	24.20	15.43	9.032	7.911	4.926	4.538	3.277	2.591	3.177	4.028	3.212	5.036	5.737	4.464	4.857	4.699	7.527	32.01	435.3	 5881	9999.9
505.0	28.54	42.58	22.28	0.224	47.92	23.24	15.92	13.10	7.053	141.4	9999.9	9999.9	521.5	27.58	25.72	17.56	23.16	17.79	19.91	13.96	18.31	16.01	14.81	13.25	16.85	11.80	10.17	12.22	13.88	10.38	12.10	9.844	12.85	11.63	14.28	19.20	27.00	31.77	42.65	40.81	32.42	23.36	15.37	8.411	5.559	4.219	4.199	3.043	4.223	3.137	4.152	3.655	4.492	5.420	4.685	4.790	4.966	6.428	33.02	385.9	 5787
510.0	37.57	33.28	-5.297	37.94	10.71	25.62	7.845	9.965	12.38	21.30	 2145	9999.9	 7114	35.28	25.18	20.62	18.58	16.58	18.80	17.36	17.01	16.51	16.84	12.22	12.83	12.80	11.34	9.355	12.74	9.484	10.52	7.824	9.412	9.723	12.25	14.64	17.86	21.53	30.12	38.60	35.17	28.82	23.03	12.22	8.155	6.937	4.569	4.367	3.275	2.479	3.867	3.560	4.565	4.282	6.660	4.280	3.962	4.206	6.674	30.86	371.8
515.0	-8.163	-6.246	23.95	71.06	29.55	34.87	17.42	14.37	10.70	17.45	165.2	9999.9	9999.9	651.3	37.82	21.63	18.94	15.33	16.83	19.94	16.93	16.75	16.47	13.56	13.52	10.93	13.29	13.24	10.03	9.816	10.33	7.968	10.20	8.732	10.15	10.62	12.44	15.17	16.81	25.33	37.24	33.75	28.08	19.85	12.53	8.192	7.258	5.361	4.978	3.077	3.973	3.365	2.776	3.147	4.434	4.624	4.453	3.518	3.661	5.399	28.32
520.0	16.01	103.7	16.97	36.19	13.32	4.856	7.057	-1.499	10.62	5.665	22.68	 2378	9999.9	 8595	39.66	25.42	19.31	17.64	14.36	14.44	14.37	14.21	16.51	15.93	11.42	12.11	9.691	10.30	10.31	8.530	7.724	6.456	9.076	10.23	8.315	9.412	8.531	10.34	12.03	15.91	23.03	34.81	32.99	25.11	18.03	10.22	7.512	5.663	6.021	4.321	3.888	4.127	3.537	3.588	3.416	4.007	3.942	2.920	4.190	2.274	5.864
525.0	-14.59	30.71	15.64	18.10	-8.902	21.56	2.205	5.902	7.188	12.86	20.04	176.7	9999.9	9999.9	704.3	30.49	24.58	21.54	17.06	15.09	12.43	16.10	13.57	17.27	16.40	13.66	9.808	10.07	7.716	8.113	7.809	6.925	8.383	7.340	7.597	9.377	4.979	5.833	7.339	11.76	15.71	21.98	31.25	32.05	26.28	16.96	11.58	8.882	5.431	5.036	4.175	3.604	3.468	2.748	2.993	2.416	2.842	4.347	2.991	2.426	2.717
530.0	33.51	39.23	56.27	16.97	21.19	27.72	5.022	4.933	16.10	11.79	19.02	24.77	 2680	9999.9	 9806	34.16	26.41	19.92	15.96	14.94	14.51	16.17	18.35	15.33	13.64	13.99	11.57	11.24	6.757	8.408	6.974	6.480	5.711	6.542	5.329	7.398	5.654	5.752	5.744	7.197	9.602	12.59	20.83	26.87	30.98	23.73	17.72	12.03	8.040	6.275	4.824	4.996	3.389	2.989	3.007	2.975	2.544	2.439	4.314	2.694	1.988
535.0	55.69	39.04	9.082	9.187	17.56	25.24	5.999	1.071	3.633	13.00	7.981	17.23	210.3	9999.9	9999.9	798.8	30.24	25.85	16.47	18.41	14.31	12.79	15.67	17.56	13.59	13.51	12.02	9.415	6.372	6.222	8.350	6.784	6.300	5.856	6.562	4.533	4.210	3.843	3.600	4.899	5.100	7.640	12.02	17.88	29.29	27.57	20.58	19.34	10.81	7.005	6.202	4.825	4.621	2.145	2.509	1.885	2.011	1.578	2.568	2.981	3.027
540.0	-21.97	-3.765	-5.216	8.488	15.56	-8.771	3.414	9.651	2.701	9.972	8.216	17.61	40.09	 3007	9999.9	9999.9	38.79	30.25	18.49	20.05	13.00	14.49	14.44	16.88	17.08	15.58	13.31	11.72	11.00	7.065	6.773	7.865	5.731	5.483	5.395	5.291	4.596	3.642	4.511	3.421	4.522	5.432	8.149	12.47	16.08	29.03	27.57	23.21	18.60	10.53	6.383	4.997	4.617	2.841	3.400	1.121	2.088	1.779	1.840	2.843	2.704
545.0	-27.91	15.33	16.70	5.546	29.39	-0.168	11.70	1.363	4.696	7.530	11.52	12.19	22.84	235.3	9999.9	9999.9	795.4	32.50	22.88	16.60	15.06	13.15	12.36	12.42	13.74	15.77	14.58	11.23	9.453	10.47	8.172	7.600	6.162	7.111	5.702	4.815	4.569	4.691	3.657	2.806	3.348	4.335	5.408	7.434	10.52	14.74	25.66	25.94	22.70	15.74	11.29	7.298	4.687	4.089	3.143	2.131	0.993	1.613	1.633	1.451	2.782
550.0	25.40	47.75	-8.551	4.863	13.06	32.52	17.97	2.995	12.13	13.02	7.557	11.73	14.13	41.24	 2821	9999.9	9999.9	49.44	21.12	20.21	16.06	14.89	13.23	11.86	13.50	17.56	16.45	11.91	12.20	12.74	9.596	7.362	6.630	4.137	7.112	5.451	5.269	4.100	3.379	1.804	2.062	2.490	3.520	4.186	6.446	10.75	15.16	26.59	28.47	23.69	17.49	10.05	6.206	4.591	3.784	3.000	1.937	1.673	1.700	1.500	1.869
555.0	60.84	63.33	-10.50	34.71	21.18	19.57	2.844	7.515	6.988	4.675	7.790	16.84	8.723	27.32	218.2	9999.9	9999.9	795.8	28.02	22.45	16.03	14.49	13.28	11.95	14.01	15.00	15.51	13.66	12.14	11.64	10.31	9.163	6.909	5.390	6.696	5.751	4.074	3.465	2.957	2.621	2.996	2.358	2.813	2.832	4.282	5.943	9.230	14.10	22.38	25.45	21.24	15.89	10.81	5.975	3.987	4.142	3.173	1.784	1.782	1.369	1.382
560.0	16.78	33.78	34.43	5.991	13.75	-4.968	15.19	9.132	-1.608	7.496	5.750	12.33	14.16	24.57	45.00	 3193	9999.9	9999.9	37.30	20.51	16.30	11.79	13.40	11.57	9.492	11.90	14.69	11.82	11.94	10.62	9.716	7.920	7.957	6.895	5.565	3.931	4.152	4.259	2.725	2.627	2.184	1.887	2.963	2.737	2.215	3.612	6.109	9.074	14.23	24.12	27.12	21.93	15.13	10.44	6.777	4.171	3.532	2.997	1.929	1.595	1.338
565.0	25.43	-11.45	14.20	-13.99	15.53	6.107	-10.46	20.44	7.544	9.833	8.538	8.003	27.31	26.57	36.05	240.0	9999.9	9999.9	718.8	28.30	19.25	16.46	16.09	12.35	11.33	11.12	10.75	12.77	10.42	10.77	10.35	9.692	8.749	7.936	5.445	4.549	3.694	2.886	3.200	1.961	1.880	1.828	2.161	1.930	2.351	2.009	4.125	6.291	8.975	14.36	25.75	23.69	21.80	16.32	10.30	5.657	3.537	2.601	2.464	2.866	0.629
570.0	10.87	-26.84	43.68	38.02	19.56	13.05	0.715	12.27	4.849	6.327	15.02	14.02	18.89	27.35	32.16	50.54	 2619	9999.9	9999.9	39.98	20.95	17.78	14.69	14.89	11.21	9.601	8.654	12.23	10.27	9.575	11.82	10.70	7.973	5.495	6.464	6.280	4.041	2.881	3.921	2.648	2.098	2.199	2.556	2.574	1.993	1.761	2.051	2.777	5.719	8.320	13.06	20.10	24.37	18.42	13.55	9.241	5.271	4.475	2.618	1.966	1.342
575.0	70.39	3.785	-33.78	15.27	22.64	5.608	7.721	9.343	8.984	19.39	10.45	13.06	22.04	29.26	48.45	57.69	234.6	9999.9	9999.9	680.2	24.24	21.40	15.21	12.94	8.770	11.03	8.333	8.761	11.50	10.33	11.11	9.328	9.879	8.605	6.215	7.485	5.098	4.318	2.916	3.121	1.838	2.305	1.592	1.588	1.514	1.380	2.028	2.058	4.721	5.385	7.629	11.64	20.54	22.75	17.21	14.54	8.445	5.485	3.440	1.924	1.808
580.0	5.258	68.34	-4.176	-3.842	-1.259	0.079	6.071	11.84	5.855	11.31	8.449	13.68	28.06	41.05	60.82	68.76	92.50	 2515	9999.9	 8914	34.09	23.24	17.25	18.04	12.31	8.569	9.431	8.174	8.130	9.120	8.994	9.404	9.293	9.057	8.137	7.262	4.615	4.417	4.820	2.989	2.566	2.006	2.242	1.952	2.039	2.682	2.220	2.098	2.005	2.697	5.481	7.574	11.33	19.72	19.87	17.09	13.35	8.513	4.320	3.490	2.833
585.0	9.492	-1.150	39.56	10.68	-11.97	28.33	11.97	13.15	12.85	19.56	19.79	29.09	46.68	47.39	73.81	101.8	109.2	259.1	9999.9	9999.9	550.0	23.58	19.73	15.18	12.43	7.612	11.34	8.557	8.732	7.648	7.369	8.177	8.412	9.139	8.218	7.151	6.235	6.677	4.543	3.034	2.424	2.096	2.037	2.446	1.967	2.474	3.105	1.963	2.658	2.026	3.319	4.210	7.212	10.30	18.79	18.10	16.38	12.22	6.693	6.132	3.117
590.0	20.37	25.26	55.40	-4.816	8.809	2.321	10.35	31.84	27.95	16.27	20.73	40.64	55.84	70.56	96.94	133.0	154.9	147.0	 2385	9999.9	 8002	36.01	18.73	15.50	13.78	12.33	10.12	11.70	11.01	8.505	9.342	9.281	8.269	8.952	8.877	8.390	7.553	6.598	4.942	3.780	3.708	2.321	2.045	3.176	3.244	5.389	5.145	3.537	2.170	1.961	2.443	3.057	4.546	7.032	9.876	17.07	21.48	17.40	12.83	7.164	5.626
595.0	38.06	19.81	42.10	11.17	1.712	24.14	29.55	15.88	33.65	16.87	36.52	41.15	79.70	108.2	142.7	174.1	182.8	191.0	281.7	9999.9	9999.9	626.8	27.93	20.81	15.27	12.94	12.54	9.015	9.239	10.81	9.788	8.151	11.56	9.264	9.890	9.520	6.776	7.777	6.018	4.815	4.823	3.251	2.929	2.873	3.975	6.224	7.599	5.286	2.359	1.689	2.504	2.455	3.594	4.488	6.189	8.579	15.94	19.62	16.69	11.27	9.137
600.0	-13.35	14.28	9.722	-27.58	25.31	10.71	35.72	43.97	30.69	27.83	37.93	55.57	91.93	125.7	158.8	207.3	238.7	233.0	209.3	 2175	9999.9	 8266	29.27	19.02	15.17	14.64	12.19	10.16	11.13	8.397	7.588	8.607	9.132	7.942	8.968	6.618	6.584	4.230	5.046	4.904	6.002	4.284	3.857	2.177	4.632	5.891	5.281	3.819	2.633	1.568	3.058	1.677	2.437	3.182	5.005	5.330	9.061	16.97	21.10	18.42	12.46
605.0	6.499	-16.52	22.70	13.35	32.11	24.88	17.47	44.91	29.80	33.45	46.65	66.11	103.5	152.2	200.8	238.8	267.9	269.0	245.9	330.8	9999.9	9999.9	598.2	21.35	16.23	13.21	11.75	11.63	7.791	9.360	6.612	6.668	7.311	6.836	6.365	6.771	4.983	3.614	4.595	3.911	6.004	4.656	3.531	3.481	2.303	3.531	3.207	1.368	2.086	1.280	2.506	2.013	2.725	2.962	2.581	3.996	5.465	9.273	16.87	21.71	17.33
610.0	5.883	53.30	44.23	-5.355	40.38	34.80	36.65	38.97	32.13	39.76	56.90	78.05	123.9	174.9	232.6	278.5	318.8	327.4	303.9	272.8	 2238	9999.9	 7928	29.64	17.87	12.53	13.59	10.74	8.447	6.965	8.189	7.954	7.673	7.427	6.709	4.469	5.267	3.987	3.248	3.357	3.368	2.894	3.269	2.033	2.134	2.132	2.545	2.114	1.681	1.218	1.860	0.881	1.090	1.184	1.742	2.290	3.323	5.776	9.758	16.51	21.33
615.0	-15.13	68.69	-19.62	30.22	11.76	25.13	41.74	39.77	33.86	38.40	47.21	91.25	138.6	200.1	258.1	314.7	352.3	360.1	347.8	300.9	329.6	9999.9	9999.9	580.0	19.88	15.71	10.57	10.33	9.603	8.396	6.506	5.575	7.289	7.119	5.920	5.272	3.713	4.142	4.162	3.054	3.566	3.770	2.908	2.086	2.676	2.717	2.070	1.291	1.162	1.330	1.066	1.037	0.834	1.500	1.670	1.344	2.206	3.576	4.431	9.377	17.01
620.0	64.00	40.95	3.056	43.46	12.05	34.20	50.58	53.68	43.18	37.19	54.85	96.09	160.6	212.3	281.4	327.6	381.0	391.1	382.1	348.8	236.3	 2044	9999.9	 7081	29.91	15.78	12.62	11.34	9.641	8.456	9.045	6.357	6.572	6.823	5.422	6.134	3.978	3.872	3.185	2.431	2.562	3.431	2.736	2.568	1.794	2.386	2.127	2.388	1.166	1.710	1.374	0.681	1.688	1.350	1.760	1.475	2.008	2.121	2.971	6.466	8.767
625.0	64.43	47.17	87.46	15.85	25.11	23.41	40.24	33.62	36.19	39.45	74.15	83.97	157.9	212.0	288.8	335.9	393.6	386.5	432.9	377.8	248.2	239.4	9999.9	9999.9	342.6	15.76	11.98	10.28	10.63	9.165	8.799	9.862	6.696	6.100	5.162	5.679	4.317	4.037	2.797	3.559	2.375	3.000	3.933	3.107	3.204	3.221	2.694	2.143	2.790	1.598	2.083	0.874	0.622	1.255	1.758	2.131	2.104	1.266	2.837	3.069	7.968
630.0	51.96	-24.24	53.30	26.18	39.82	33.78	48.29	31.12	31.34	44.47	73.73	103.1	153.5	200.3	283.3	328.0	389.6	405.1	414.0	382.8	260.4	135.2	 1912	9999.9	 5275	22.91	12.52	10.31	8.136	8.082	6.904	7.952	7.689	6.796	5.719	4.701	4.011	3.259	2.318	2.537	1.223	3.003	2.563	3.575	3.840	3.098	4.244	2.345	1.901	1.955	1.429	1.189	1.379	1.013	0.810	1.639	1.475	1.823	2.649	2.273	4.531
635.0	23.41	-37.25	42.99	59.22	13.74	23.82	39.75	47.74	32.48	44.14	50.12	94.49	152.0	207.7	281.3	341.2	373.3	411.3	409.3	403.2	267.7	119.1	166.6	9999.9	9999.9	285.1	17.75	13.56	10.69	9.826	6.919	8.167	6.892	5.655	6.188	7.307	3.388	3.503	2.113	2.137	2.428	2.520	2.256	2.698	2.847	4.149	4.096	3.084	1.902	1.656	1.610	1.347	1.870	1.487	1.250	1.320	1.530	1.376	2.560	2.346	2.955
640.0	50.50	18.20	32.06	102.2	28.50	47.14	60.85	36.06	40.14	59.16	62.80	75.28	142.2	199.8	254.8	319.7	372.1	396.2	403.3	385.8	257.5	123.6	49.99	 1737	9999.9	 4503	19.69	10.25	9.876	9.637	8.934	6.193	6.675	6.854	5.677	4.222	4.118	3.255	2.710	2.767	2.126	2.223	1.844	2.810	2.374	3.276	3.852	2.940	2.216	1.740	2.372	1.996	1.492	1.657	1.555	1.548	1.714	1.863	2.248	1.422	2.363
645.0	13.46	33.56	-19.94	107.2	41.45	44.86	22.84	36.13	42.79	42.37	57.87	85.61	129.4	196.2	231.1	285.5	339.9	367.8	374.0	349.8	250.0	112.9	43.83	135.0	 8804	9999.9	226.0	15.76	9.633	9.032	7.079	8.327	8.113	5.231	4.789	4.748	3.778	3.875	3.420	2.021	2.250	1.916	2.173	2.730	2.823	3.041	5.062	4.309	2.829	2.290	1.850	1.881	1.806	1.780	1.288	1.241	1.217	1.279	1.065	1.124	1.236
650.0	-0.641	-15.51	17.79	76.19	74.46	14.38	27.46	34.77	27.43	36.11	44.64	72.60	130.0	187.2	226.2	263.3	300.0	334.4	341.5	323.7	238.3	109.5	40.28	27.37	 1449	9999.9	 3298	14.73	10.24	10.67	7.734	5.219	7.214	6.967	5.574	4.365	5.231	4.408	3.118	2.649	1.892	2.431	2.248	1.892	2.630	2.351	3.207	2.459	3.070	3.177	2.345	1.170	1.587	1.566	1.154	1.147	1.376	0.234	1.287	1.266	1.274
655.0	-5.395	42.47	-11.15	63.18	177.4	41.63	19.30	17.55	20.82	22.10	35.83	71.34	111.4	155.2	208.3	233.5	295.0	290.1	326.2	301.8	214.9	100.9	38.60	17.76	110.4	 6852	9999.9	162.2	12.11	8.994	8.196	5.808	5.799	6.133	4.764	4.870	4.725	4.187	2.369	2.507	1.620	1.039	1.046	1.326	0.882	3.029	2.541	3.443	1.632	1.896	2.464	1.981	1.724	2.137	1.061	1.108	1.295	0.504	0.945	0.618	0.833
660.0	-13.32	-5.998	-1.733	24.53	155.8	24.77	19.35	32.03	19.80	25.89	37.31	62.73	90.13	149.2	177.5	210.1	257.0	283.4	291.2	280.8	183.0	98.22	36.08	15.73	18.88	 1092	9999.9	 2577	12.89	10.69	7.436	6.756	6.533	4.627	4.603	4.288	4.303	3.555	2.799	2.556	2.323	1.983	1.104	1.397	0.933	1.491	3.002	1.698	2.739	1.534	1.947	1.774	1.411	1.901	2.090	1.492	1.825	1.289	0.987	0.478	1.074
665.0	-5.468	32.78	8.919	-12.19	175.9	70.95	10.77	20.64	23.83	40.20	34.12	60.28	91.82	115.2	172.5	189.7	222.0	243.6	263.7	250.2	183.6	88.08	32.37	16.26	13.86	82.10	 6013	 8321	99.54	10.66	8.008	6.908	7.240	5.998	5.514	4.839	3.270	2.403	2.585	2.122	1.788	1.203	0.793	1.337	1.489	1.435	1.846	0.767	2.236	2.698	1.973	2.465	2.431	2.394	2.460	1.582	1.089	2.131	1.631	1.210	0.798
670.0	41.29	-14.91	23.36	24.85	81.53	165.0	10.61	10.93	18.65	17.81	24.36	54.62	79.08	108.3	127.4	179.5	178.9	204.2	238.0	217.8	163.5	77.17	30.77	14.20	9.260	16.25	 1050	 9904	 1767	13.14	7.010	7.260	6.906	6.139	4.609	3.401	4.997	2.951	3.450	2.975	1.785	0.975	1.284	1.699	1.268	1.270	1.285	0.798	1.147	2.141	1.634	1.671	1.660	2.426	1.504	1.048	1.450	1.449	0.798	1.222	0.941
675.0	-18.69	-11.70	-4.181	0.849	7.079	175.0	26.98	8.949	14.87	17.49	23.96	35.40	68.68	91.60	122.6	164.0	177.8	173.0	199.3	175.6	142.9	67.47	28.02	12.59	9.901	9.131	78.08	 4790	 6141	90.44	11.82	7.611	6.377	5.880	6.034	5.193	3.475	2.242	3.550	2.694	2.132	2.220	1.951	1.435	0.352	1.877	1.562	1.475	1.375	0.933	1.996	1.866	1.787	1.242	1.950	1.276	1.010	0.827	1.206	1.566	0.777
680.0	7.996	6.360	1.173	14.17	4.180	205.6	122.7	18.16	9.448	18.73	15.91	36.02	52.68	78.02	105.2	125.3	142.4	161.7	175.4	167.8	118.7	58.34	24.42	10.95	10.71	6.147	13.00	803.9	 7783	 1469	10.90	6.772	5.508	5.560	4.796	4.565	3.402	3.010	3.520	3.351	1.689	1.296	0.839	1.806	0.487	0.827	1.119	-0.182	1.275	1.466	1.913	3.184	1.140	1.406	2.137	1.144	1.799	1.086	2.192	0.380	1.580
685.0	44.35	20.93	27.43	1.761	11.01	130.6	201.2	12.30	11.99	20.63	14.73	36.59	48.24	66.85	95.49	95.14	126.0	140.6	139.4	148.9	105.8	53.52	23.52	8.742	9.716	8.293	6.849	59.23	 4045	 4976	78.57	6.538	7.047	5.053	3.853	3.267	2.548	3.651	1.832	2.070	2.090	1.421	0.796	1.398	0.988	0.069	0.909	1.294	0.722	0.673	0.535	3.962	1.887	1.278	2.252	1.145	1.925	1.238	1.293	1.275	1.383
690.0	18.08	-38.95	-18.06	-17.42	3.785	34.23	289.1	58.08	6.448	9.825	14.10	28.45	41.96	55.97	81.52	90.04	104.1	118.4	122.2	123.4	93.97	51.00	20.92	8.836	8.596	7.306	6.408	10.37	752.7	 6147	 1199	8.640	7.292	6.838	4.656	3.995	4.139	2.148	1.864	1.656	2.341	1.566	1.751	1.328	1.194	1.152	0.395	1.490	0.822	0.544	0.616	1.279	4.129	1.869	1.326	1.730	2.290	0.868	0.480	1.788	0.863
695.0	5.841	34.70	-11.46	8.990	-0.508	7.359	231.7	125.1	14.19	12.79	18.93	16.73	38.66	51.81	66.84	84.26	80.56	99.96	109.2	101.8	76.67	44.10	19.61	10.90	8.588	5.639	6.153	6.282	57.97	 2960	 3888	59.79	5.812	5.137	3.566	3.299	2.598	3.326	1.750	1.687	2.196	1.267	1.103	1.302	0.248	0.707	1.512	0.849	1.172	0.414	0.140	1.095	1.737	2.990	1.042	1.133	1.163	1.913	2.253	1.909	0.681
700.0	-3.649	-11.51	28.57	1.532	2.749	-3.097	169.9	297.8	19.02	7.520	21.92	21.36	30.64	42.59	60.64	67.97	77.61	80.74	90.08	83.29	63.62	38.02	16.34	7.958	5.082	8.322	6.268	6.058	10.94	508.6	 4842	898.2	8.927	6.696	4.484	4.489	3.234	2.390	2.157	2.615	1.065	1.062	0.519	1.438	1.224	0.698	1.268	0.810	0.676	0.846	0.746	0.366	1.115	3.103	1.962	0.675	0.602	1.431	1.546	1.810	1.539
705.0	21.74	-49.34	38.39	-2.865	-10.48	9.085	43.27	378.8	49.95	14.04	11.63	14.38	22.61	33.77	50.21	54.60	67.03	70.74	74.17	77.07	63.97	38.82	17.42	10.12	6.247	5.836	6.321	5.465	5.681	39.55	 2407	 3135	42.54	7.992	4.708	4.382	3.625	2.535	1.683	2.056	1.229	1.777	0.529	0.965	0.298	1.348	0.513	1.018	0.743	0.915	0.514	0.181	1.104	1.175	4.296	1.856	0.287	1.400	1.145	1.211	1.896
710.0	25.96	3.552	20.20	-10.73	-10.13	4.899	16.63	347.1	173.5	12.29	7.128	13.89	23.04	32.60	37.37	47.60	56.65	53.56	63.78	61.78	49.15	27.84	15.65	9.032	7.991	5.011	6.156	6.497	4.996	8.292	425.8	 3892	661.6	5.839	4.403	2.932	3.732	2.744	1.609	2.088	0.899	1.086	0.941	1.186	0.143	0.220	0.893	0.491	0.676	0.930	0.734	0.488	0.481	0.874	2.739	3.533	0.828	0.787	0.828	1.355	1.187
715.0	14.07	15.09	4.598	-8.148	24.19	27.23	13.19	169.4	348.8	9.357	9.112	12.10	10.50	21.52	25.90	46.21	52.39	43.68	56.20	55.97	43.98	26.84	14.89	12.06	7.494	5.919	4.660	4.920	3.781	4.020	33.50	 1995	 2402	36.42	4.414	3.559	2.546	1.750	1.956	1.798	1.817	0.929	1.019	1.626	0.275	1.531	0.683	0.348	0.108	0.497	0.737	0.181	0.767	1.048	0.929	4.550	1.765	0.551	0.807	0.800	1.098
720.0	25.36	-16.83	25.67	5.705	-5.684	-1.960	5.725	53.11	479.8	89.17	12.73	13.67	12.82	20.02	31.46	32.07	34.78	38.88	41.08	45.70	37.73	24.25	12.57	10.41	12.30	5.531	6.124	4.591	5.321	4.959	6.225	374.3	 3203	513.6	5.964	4.559	3.068	2.687	1.596	2.179	2.080	1.349	1.340	0.098	1.190	1.902	0.452	0.345	0.646	0.454	0.284	0.921	0.512	0.554	0.584	1.966	5.900	1.845	0.394	0.636	0.535
725.0	9.065	-12.74	-25.85	-9.600	3.472	-0.760	10.28	9.289	413.5	244.1	5.984	8.262	16.37	15.97	19.16	27.55	31.20	30.38	35.27	42.32	31.37	22.18	12.02	10.52	11.54	8.366	5.093	4.388	4.824	3.565	4.894	28.98	 1731	 1992	31.24	5.403	3.673	2.209	2.185	1.649	1.996	1.353	0.443	1.151	0.176	1.238	0.712	0.745	0.658	0.818	0.316	0.979	0.903	0.326	0.743	0.676	3.467	5.464	0.784	0.330	0.501
730.0	-15.27	-11.13	9.295	16.88	-8.251	12.31	2.964	5.560	229.9	429.5	15.02	4.198	15.28	13.92	20.17	23.98	26.50	29.85	38.38	34.62	25.65	18.12	11.38	7.405	9.704	9.520	4.934	5.277	4.829	3.654	4.409	5.360	366.3	 2693	397.2	5.018	3.693	2.795	2.955	2.070	1.087	1.667	1.193	1.496	1.266	0.674	-0.105	0.920	0.193	0.488	0.818	0.287	0.614	0.663	0.582	0.668	0.801	5.336	2.693	0.636	0.762
735.0	-5.228	-23.95	-8.998	35.17	-3.231	-10.64	7.765	4.953	46.63	574.9	93.37	3.112	10.64	16.24	22.90	18.33	23.28	32.25	27.31	26.72	21.95	16.08	11.19	6.615	7.083	8.866	5.981	4.392	3.483	2.516	3.551	4.043	31.99	 1458	 1565	23.20	3.670	2.268	1.317	1.994	1.048	0.837	1.511	0.413	0.773	0.943	0.838	0.160	0.654	0.552	0.608	0.831	0.533	0.709	0.336	0.564	0.815	1.578	7.662	2.377	0.461
